// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207
// command took 3,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207
// command took 6,15s and exited with 0
// ***** Done, took 00:00:09 (9.43 sec)   *****
// Found 3 benchmarks:
//   SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
//   SendEvents.SendCommentsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
//   SendEvents.SendWaitRequestToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]

// **************************
// Benchmark: SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca8bc51b-936d-4fda-8774-1a8b56929207.dll" --benchmarkName "ServerSentEvents.Test.Performance.UseCases.SendEvents.SendEventsToSingleClient(NumberOfIterations: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CDHQNO(InvocationCount=1, UnrollFactor=1)

WorkloadResult   8: 1 op, 305180500.00 ns, 305.1805 ms/op
WorkloadResult   9: 1 op, 298769200.00 ns, 298.7692 ms/op
WorkloadResult  10: 1 op, 315255400.00 ns, 315.2554 ms/op
WorkloadResult  11: 1 op, 317586000.00 ns, 317.5860 ms/op
WorkloadResult  12: 1 op, 319237500.00 ns, 319.2375 ms/op
WorkloadResult  13: 1 op, 314928600.00 ns, 314.9286 ms/op
WorkloadResult  14: 1 op, 315922600.00 ns, 315.9226 ms/op
WorkloadResult  15: 1 op, 309773700.00 ns, 309.7737 ms/op
WorkloadResult  16: 1 op, 315519100.00 ns, 315.5191 ms/op
WorkloadResult  17: 1 op, 313988700.00 ns, 313.9887 ms/op
WorkloadResult  18: 1 op, 303150400.00 ns, 303.1504 ms/op
GC:  68 0 0 107219576 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 17764 has exited with code 0

Mean = 310.608 ms, StdErr = 1.547 ms (0.50%), N = 18, StdDev = 6.561 ms
Min = 298.769 ms, Q1 = 305.253 ms, Median = 313.976 ms, Q3 = 315.822 ms, Max = 319.238 ms
IQR = 10.569 ms, LowerFence = 289.399 ms, UpperFence = 331.675 ms
ConfidenceInterval = [304.476 ms; 316.741 ms] (CI 99.9%), Margin = 6.132 ms (1.97% of Mean)
Skewness = -0.45, Kurtosis = 1.6, MValue = 2

// **************************
// Benchmark: SendEvents.SendCommentsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca8bc51b-936d-4fda-8774-1a8b56929207.dll" --benchmarkName "ServerSentEvents.Test.Performance.UseCases.SendEvents.SendCommentsToSingleClient(NumberOfIterations: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MCBZQF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 519600.00 ns, 519.6000 us/op
WorkloadJitting  1: 1 op, 315285700.00 ns, 315.2857 ms/op

OverheadWarmup   1: 1 op, 3600.00 ns, 3.6000 us/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 215183800.00 ns, 215.1838 ms/op
WorkloadWarmup   2: 1 op, 188141800.00 ns, 188.1418 ms/op
WorkloadWarmup   3: 1 op, 191070500.00 ns, 191.0705 ms/op
WorkloadWarmup   4: 1 op, 189772200.00 ns, 189.7722 ms/op
WorkloadWarmup   5: 1 op, 180855600.00 ns, 180.8556 ms/op
WorkloadWarmup   6: 1 op, 188919000.00 ns, 188.9190 ms/op
WorkloadWarmup   7: 1 op, 180653700.00 ns, 180.6537 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 188824200.00 ns, 188.8242 ms/op
WorkloadActual   2: 1 op, 190198700.00 ns, 190.1987 ms/op
WorkloadActual   3: 1 op, 184212100.00 ns, 184.2121 ms/op
WorkloadActual   4: 1 op, 190346700.00 ns, 190.3467 ms/op
WorkloadActual   5: 1 op, 191032100.00 ns, 191.0321 ms/op
WorkloadActual   6: 1 op, 182574900.00 ns, 182.5749 ms/op
WorkloadActual   7: 1 op, 192046100.00 ns, 192.0461 ms/op
WorkloadActual   8: 1 op, 190980800.00 ns, 190.9808 ms/op
WorkloadActual   9: 1 op, 197635300.00 ns, 197.6353 ms/op
WorkloadActual  10: 1 op, 183632700.00 ns, 183.6327 ms/op
WorkloadActual  11: 1 op, 183425400.00 ns, 183.4254 ms/op
WorkloadActual  12: 1 op, 181437400.00 ns, 181.4374 ms/op
WorkloadActual  13: 1 op, 192387100.00 ns, 192.3871 ms/op
WorkloadActual  14: 1 op, 190719800.00 ns, 190.7198 ms/op
WorkloadActual  15: 1 op, 201432400.00 ns, 201.4324 ms/op
WorkloadActual  16: 1 op, 183244100.00 ns, 183.2441 ms/op
WorkloadActual  17: 1 op, 192212700.00 ns, 192.2127 ms/op
WorkloadActual  18: 1 op, 191132900.00 ns, 191.1329 ms/op
WorkloadActual  19: 1 op, 183483800.00 ns, 183.4838 ms/op
WorkloadActual  20: 1 op, 180977800.00 ns, 180.9778 ms/op
WorkloadActual  21: 1 op, 181943000.00 ns, 181.9430 ms/op
WorkloadActual  22: 1 op, 189998600.00 ns, 189.9986 ms/op
WorkloadActual  23: 1 op, 193336600.00 ns, 193.3366 ms/op
WorkloadActual  24: 1 op, 190645600.00 ns, 190.6456 ms/op
WorkloadActual  25: 1 op, 194416400.00 ns, 194.4164 ms/op
WorkloadActual  26: 1 op, 183250500.00 ns, 183.2505 ms/op
WorkloadActual  27: 1 op, 189320300.00 ns, 189.3203 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 188823700.00 ns, 188.8237 ms/op
WorkloadResult   2: 1 op, 190198200.00 ns, 190.1982 ms/op
WorkloadResult   3: 1 op, 184211600.00 ns, 184.2116 ms/op
WorkloadResult   4: 1 op, 190346200.00 ns, 190.3462 ms/op
WorkloadResult   5: 1 op, 191031600.00 ns, 191.0316 ms/op
WorkloadResult   6: 1 op, 182574400.00 ns, 182.5744 ms/op
WorkloadResult   7: 1 op, 192045600.00 ns, 192.0456 ms/op
WorkloadResult   8: 1 op, 190980300.00 ns, 190.9803 ms/op
WorkloadResult   9: 1 op, 197634800.00 ns, 197.6348 ms/op
WorkloadResult  10: 1 op, 183632200.00 ns, 183.6322 ms/op
WorkloadResult  11: 1 op, 183424900.00 ns, 183.4249 ms/op
WorkloadResult  12: 1 op, 181436900.00 ns, 181.4369 ms/op
WorkloadResult  13: 1 op, 192386600.00 ns, 192.3866 ms/op
WorkloadResult  14: 1 op, 190719300.00 ns, 190.7193 ms/op
WorkloadResult  15: 1 op, 201431900.00 ns, 201.4319 ms/op
WorkloadResult  16: 1 op, 183243600.00 ns, 183.2436 ms/op
WorkloadResult  17: 1 op, 192212200.00 ns, 192.2122 ms/op
WorkloadResult  18: 1 op, 191132400.00 ns, 191.1324 ms/op
WorkloadResult  19: 1 op, 183483300.00 ns, 183.4833 ms/op
WorkloadResult  20: 1 op, 180977300.00 ns, 180.9773 ms/op
WorkloadResult  21: 1 op, 181942500.00 ns, 181.9425 ms/op
WorkloadResult  22: 1 op, 189998100.00 ns, 189.9981 ms/op
WorkloadResult  23: 1 op, 193336100.00 ns, 193.3361 ms/op
WorkloadResult  24: 1 op, 190645100.00 ns, 190.6451 ms/op
WorkloadResult  25: 1 op, 194415900.00 ns, 194.4159 ms/op
WorkloadResult  26: 1 op, 183250000.00 ns, 183.2500 ms/op
WorkloadResult  27: 1 op, 189319800.00 ns, 189.3198 ms/op
GC:  34 0 0 53600000 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 2380 has exited with code 0

Mean = 188.698 ms, StdErr = 1.013 ms (0.54%), N = 27, StdDev = 5.265 ms
Min = 180.977 ms, Q1 = 183.454 ms, Median = 190.198 ms, Q3 = 191.589 ms, Max = 201.432 ms
IQR = 8.135 ms, LowerFence = 171.252 ms, UpperFence = 203.791 ms
ConfidenceInterval = [184.942 ms; 192.453 ms] (CI 99.9%), Margin = 3.755 ms (1.99% of Mean)
Skewness = 0.27, Kurtosis = 2.36, MValue = 3.43

// **************************
// Benchmark: SendEvents.SendWaitRequestToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca8bc51b-936d-4fda-8774-1a8b56929207.dll" --benchmarkName "ServerSentEvents.Test.Performance.UseCases.SendEvents.SendWaitRequestToSingleClient(NumberOfIterations: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PKTQAQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 1197100.00 ns, 1.1971 ms/op
WorkloadJitting  1: 1 op, 243685300.00 ns, 243.6853 ms/op

OverheadWarmup   1: 1 op, 3600.00 ns, 3.6000 us/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  11: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 145097700.00 ns, 145.0977 ms/op
WorkloadWarmup   2: 1 op, 113870600.00 ns, 113.8706 ms/op
WorkloadWarmup   3: 1 op, 116619800.00 ns, 116.6198 ms/op
WorkloadWarmup   4: 1 op, 118411800.00 ns, 118.4118 ms/op
WorkloadWarmup   5: 1 op, 115597400.00 ns, 115.5974 ms/op
WorkloadWarmup   6: 1 op, 109643800.00 ns, 109.6438 ms/op
WorkloadWarmup   7: 1 op, 117407300.00 ns, 117.4073 ms/op
WorkloadWarmup   8: 1 op, 118400900.00 ns, 118.4009 ms/op
WorkloadWarmup   9: 1 op, 118276600.00 ns, 118.2766 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 110824000.00 ns, 110.8240 ms/op
WorkloadActual   2: 1 op, 111999700.00 ns, 111.9997 ms/op
WorkloadActual   3: 1 op, 117490300.00 ns, 117.4903 ms/op
WorkloadActual   4: 1 op, 119236600.00 ns, 119.2366 ms/op
WorkloadActual   5: 1 op, 117997300.00 ns, 117.9973 ms/op
WorkloadActual   6: 1 op, 116718200.00 ns, 116.7182 ms/op
WorkloadActual   7: 1 op, 110780400.00 ns, 110.7804 ms/op
WorkloadActual   8: 1 op, 117210300.00 ns, 117.2103 ms/op
WorkloadActual   9: 1 op, 117668900.00 ns, 117.6689 ms/op
WorkloadActual  10: 1 op, 112843300.00 ns, 112.8433 ms/op
WorkloadActual  11: 1 op, 110140100.00 ns, 110.1401 ms/op
WorkloadActual  12: 1 op, 110179600.00 ns, 110.1796 ms/op
WorkloadActual  13: 1 op, 117023200.00 ns, 117.0232 ms/op
WorkloadActual  14: 1 op, 110424200.00 ns, 110.4242 ms/op
WorkloadActual  15: 1 op, 115541500.00 ns, 115.5415 ms/op
WorkloadActual  16: 1 op, 111492800.00 ns, 111.4928 ms/op
WorkloadActual  17: 1 op, 115885900.00 ns, 115.8859 ms/op
WorkloadActual  18: 1 op, 110930200.00 ns, 110.9302 ms/op
WorkloadActual  19: 1 op, 111793500.00 ns, 111.7935 ms/op
WorkloadActual  20: 1 op, 111528800.00 ns, 111.5288 ms/op
WorkloadActual  21: 1 op, 118015000.00 ns, 118.0150 ms/op
WorkloadActual  22: 1 op, 116718000.00 ns, 116.7180 ms/op
WorkloadActual  23: 1 op, 111425600.00 ns, 111.4256 ms/op
WorkloadActual  24: 1 op, 116453800.00 ns, 116.4538 ms/op
WorkloadActual  25: 1 op, 117045200.00 ns, 117.0452 ms/op
WorkloadActual  26: 1 op, 112428400.00 ns, 112.4284 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 110823500.00 ns, 110.8235 ms/op
WorkloadResult   2: 1 op, 111999200.00 ns, 111.9992 ms/op
WorkloadResult   3: 1 op, 117489800.00 ns, 117.4898 ms/op
WorkloadResult   4: 1 op, 119236100.00 ns, 119.2361 ms/op
WorkloadResult   5: 1 op, 117996800.00 ns, 117.9968 ms/op
WorkloadResult   6: 1 op, 116717700.00 ns, 116.7177 ms/op
WorkloadResult   7: 1 op, 110779900.00 ns, 110.7799 ms/op
WorkloadResult   8: 1 op, 117209800.00 ns, 117.2098 ms/op
WorkloadResult   9: 1 op, 117668400.00 ns, 117.6684 ms/op
WorkloadResult  10: 1 op, 112842800.00 ns, 112.8428 ms/op
WorkloadResult  11: 1 op, 110139600.00 ns, 110.1396 ms/op
WorkloadResult  12: 1 op, 110179100.00 ns, 110.1791 ms/op
WorkloadResult  13: 1 op, 117022700.00 ns, 117.0227 ms/op
WorkloadResult  14: 1 op, 110423700.00 ns, 110.4237 ms/op
WorkloadResult  15: 1 op, 115541000.00 ns, 115.5410 ms/op
WorkloadResult  16: 1 op, 111492300.00 ns, 111.4923 ms/op
WorkloadResult  17: 1 op, 115885400.00 ns, 115.8854 ms/op
WorkloadResult  18: 1 op, 110929700.00 ns, 110.9297 ms/op
WorkloadResult  19: 1 op, 111793000.00 ns, 111.7930 ms/op
WorkloadResult  20: 1 op, 111528300.00 ns, 111.5283 ms/op
WorkloadResult  21: 1 op, 118014500.00 ns, 118.0145 ms/op
WorkloadResult  22: 1 op, 116717500.00 ns, 116.7175 ms/op
WorkloadResult  23: 1 op, 111425100.00 ns, 111.4251 ms/op
WorkloadResult  24: 1 op, 116453300.00 ns, 116.4533 ms/op
WorkloadResult  25: 1 op, 117044700.00 ns, 117.0447 ms/op
WorkloadResult  26: 1 op, 112427900.00 ns, 112.4279 ms/op
GC:  17 0 0 28000088 1
Threading:  1 0 1

// AfterAll
// Benchmark Process 14740 has exited with code 0

Mean = 114.222 ms, StdErr = 0.612 ms (0.54%), N = 26, StdDev = 3.119 ms
Min = 110.140 ms, Q1 = 111.442 ms, Median = 114.192 ms, Q3 = 117.039 ms, Max = 119.236 ms
IQR = 5.597 ms, LowerFence = 103.046 ms, UpperFence = 125.435 ms
ConfidenceInterval = [111.944 ms; 116.501 ms] (CI 99.9%), Margin = 2.278 ms (1.99% of Mean)
Skewness = 0.04, Kurtosis = 1.22, MValue = 3.85

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ServerSentEvents.Test.Performance.UseCases.SendEvents-report.csv
  BenchmarkDotNet.Artifacts\results\ServerSentEvents.Test.Performance.UseCases.SendEvents-report-github.md
  BenchmarkDotNet.Artifacts\results\ServerSentEvents.Test.Performance.UseCases.SendEvents-report.html

// * Detailed results *
SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 310.608 ms, StdErr = 1.547 ms (0.50%), N = 18, StdDev = 6.561 ms
Min = 298.769 ms, Q1 = 305.253 ms, Median = 313.976 ms, Q3 = 315.822 ms, Max = 319.238 ms
IQR = 10.569 ms, LowerFence = 289.399 ms, UpperFence = 331.675 ms
ConfidenceInterval = [304.476 ms; 316.741 ms] (CI 99.9%), Margin = 6.132 ms (1.97% of Mean)
Skewness = -0.45, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[295.483 ms ; 301.832 ms) | @@
[301.832 ms ; 313.315 ms) | @@@@@@
[313.315 ms ; 319.887 ms) | @@@@@@@@@@
---------------------------------------------------

SendEvents.SendCommentsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 188.698 ms, StdErr = 1.013 ms (0.54%), N = 27, StdDev = 5.265 ms
Min = 180.977 ms, Q1 = 183.454 ms, Median = 190.198 ms, Q3 = 191.589 ms, Max = 201.432 ms
IQR = 8.135 ms, LowerFence = 171.252 ms, UpperFence = 203.791 ms
